"LATITUDE","LONGITUDE","FLOOR"
4864960.475,-7642.31914848587,"2"
4864965.4,-7639.99491008369,"1"
4864965.4,-7640.01303846991,"1"
4864965.4,-7640.01303846991,"1"
4864965.4,-7640.32021272736,"1"
4864965.4,-7640.31072979151,"1"
4864965.875,-7640.42662327061,"1"
4864965.875,-7640.31072979151,"1"
4864966.625,-7639.93925962655,"1"
4864965.4,-7640.01355698529,"1"
4864965.55,-7640.56389077012,"2"
4864960.4,-7641.8779523631,"1"
4864960.4,-7641.78436411571,"1"
4864953.325,-7645.31715454479,"2"
4864955,-7645.06563981472,"1"
4864954.525,-7645.36549136513,"2"
4864955,-7645.14251614503,"1"
4864954.525,-7645.14407017947,"2"
4864954.525,-7645.15133997678,"2"
4864954.525,-7645.15133997678,"2"
4864954.525,-7645.14407017947,"2"
4864955,-7645.01853957043,"1"
4864954.525,-7645.22992000048,"2"
4864955,-7645.02849415877,"1"
4864956.5,-7644.53737090025,"1"
4864968.475,-7639.84745670472,"1"
4864963.225,-7643.21007129209,"1"
4864970.95,-7639.87020335478,"1"
4864970.95,-7639.81461790103,"1"
4864970.7,-7636.58935244534,"1"
4864975.775,-7637.89100897349,"1"
4864975.775,-7637.88328717589,"1"
4864975.775,-7638.3566509046,"1"
4864977.15,-7638.60813540054,"1"
4864977.15,-7638.7202722886,"1"
4864978.375,-7638.6300868929,"1"
4864978.375,-7638.6300868929,"1"
4864978.375,-7638.51795000484,"1"
4864978.375,-7638.5324759941,"1"
4864978.375,-7638.58474174003,"1"
4864978.375,-7638.5324759941,"1"
4864978.375,-7638.51795000484,"1"
4864978.375,-7638.5324759941,"1"
4864978.375,-7638.5324759941,"1"
4864978.375,-7638.51795000484,"1"
4864970.2,-7640.52755387722,"2"
4864969.675,-7640.39311478086,"1"
4864970.825,-7640.47879529073,"3"
4864970.925,-7640.61290483504,"1"
4864971.425,-7640.69863976635,"1"
4864971.425,-7640.69863976635,"1"
4864970.925,-7640.32235179228,"1"
4864970.575,-7640.86329939048,"1"
4864970.575,-7640.74998941805,"1"
4864970.575,-7640.79866032556,"1"
4864965.05,-7641.85690940644,"1"
4864965.05,-7641.82537520559,"1"
4864961.25,-7642.74625096749,"1"
4864960.325,-7642.71497526848,"1"
4864955.225,-7645.09700470443,"1"
4864955.225,-7645.09700470443,"1"
4864955.225,-7645.05170943789,"1"
4864955.225,-7645.08239254789,"1"
4864955.8,-7641.96240839058,"1"
4864955.8,-7641.96831160507,"1"
4864955.8,-7641.99219052341,"1"
4864954.25,-7641.616733988,"1"
4864966.625,-7640.34008411136,"1"
4864966,-7640.05342976006,"1"
4864964.4,-7640.05948112181,"1"
4864964.4,-7640.07453318498,"1"
4864966,-7640.04858927535,"1"
4864966,-7640.04858927535,"1"
4864963.7,-7640.30569278493,"2"
4864965.3,-7640.27680407072,"2"
4864966,-7639.84253307614,"1"
4864987.575,-7637.3093662321,"1"
4864989.55,-7637.67813800068,"1"
4864980.45,-7630.98096307808,"1"
4864977.225,-7631.18580235343,"1"
4864978.225,-7630.93550757063,"1"
4864979.725,-7631.53834443934,"1"
4864981.125,-7627.83047721556,"1"
4864978.5,-7632.24757219911,"1"
4864964.15,-7640.25548598346,"2"
4864960.025,-7640.55778498694,"2"
4864968.275,-7636.68153631724,"2"
4864964.625,-7639.29486594185,"2"
4864963.275,-7639.70197005611,"2"
4864966.825,-7638.0527797262,"2"
4864967.825,-7637.0141495743,"2"
4864971.525,-7636.38388278831,"2"
4864953.2,-7643.90836487761,"2"
4864963.275,-7640.26006645462,"2"
4864973.8,-7624.73564029847,"2"
4864973.4,-7623.1608591936,"2"
4864975.7,-7618.04623554808,"1"
4864977.375,-7618.53645782943,"1"
4864978.925,-7597.88029702012,"1"
4864976.925,-7623.24515498017,"2"
4864977.325,-7624.73791390528,"2"
4864970.775,-7619.56278722426,"1"
4864971.375,-7619.07448481037,"1"
4864971.55,-7618.68878948578,"1"
4864979.375,-7619.23245210913,"1"
4864980.575,-7597.64818655669,"1"
4864972.975,-7596.76705960962,"1"
4864972.975,-7597.88965750774,"1"
4864980.575,-7597.51579128773,"1"
4864981.725,-7599.99794710236,"2"
4864976.15,-7602.81926639899,"2"
4864981.55,-7604.20715369824,"2"
4864974.85,-7609.94026188806,"2"
4864966.7,-7611.95575083446,"2"
4864981.925,-7602.06727094621,"2"
4864982.925,-7604.67742447514,"2"
4864982.8,-7605.87201740277,"2"
4864979.8,-7609.02527422359,"2"
4864980.9,-7606.93492102844,"2"
4864978.575,-7603.86220793827,"2"
4864981.175,-7606.24851096894,"2"
4864980.625,-7611.09916493324,"2"
4864982.075,-7609.63866431647,"2"
4864982.925,-7611.16489696207,"2"
4864979.375,-7614.24028426132,"2"
4864981.225,-7617.40270051277,"2"
4864978.8,-7616.49328499903,"2"
4864981.225,-7613.82495948626,"1"
4864981.075,-7614.4430872678,"1"
4864982.925,-7629.08962606424,"2"
4864983.45,-7629.8200177172,"2"
4864982.2,-7628.72995779315,"2"
4864979.525,-7624.51409212945,"2"
4864981.625,-7630.32456644253,"2"
4864987.45,-7636.23494944853,"2"
4864987.325,-7636.11523588671,"2"
4864990.425,-7636.99737114212,"2"
4864987.6,-7635.67118112665,"2"
4864990.275,-7635.96488607779,"2"
4864987.625,-7635.65826510497,"2"
4864990.25,-7637.8179738898,"2"
4864991.75,-7637.25292364067,"2"
4864994.75,-7637.59362755176,"2"
4864988.325,-7636.53285845588,"2"
4864971.125,-7639.54107004644,"2"
4864968.3,-7640.05588930679,"2"
4864968.6,-7639.92550309597,"0"
4864971.025,-7639.53070125048,"2"
4864961.225,-7640.19852790006,"2"
4864949.45,-7644.93357409781,"2"
4864946.675,-7645.02128331801,"2"
4864954.575,-7642.2642629523,"2"
4864957.275,-7641.30066484859,"2"
4864959.425,-7640.20914763932,"3"
4864960.7,-7640.30042297552,"2"
4864958.9,-7640.36920260497,"2"
4864958.7,-7640.3266707382,"2"
4864964.75,-7638.88379662103,"2"
4864963,-7638.76427051084,"2"
4864934.475,-7646.89905427632,"2"
4864936.075,-7647.69841452206,"2"
4864937.575,-7649.4545339106,"3"
4864934.15,-7650.89366353038,"2"
4864933.725,-7651.13146708108,"2"
4864933.725,-7648.69105251064,"2"
4864933.075,-7648.76542545472,"2"
4864932.15,-7647.99876191225,"2"
4864935.325,-7653.71178103231,"2"
4864934.375,-7648.98604543585,"2"
4864923.45,-7641.33306223394,"3"
4864933.375,-7642.29102923036,"2"
4864932.275,-7643.78396200174,"2"
4864928.425,-7642.18732313032,"2"
4864926.85,-7641.21532749613,"2"
4864914.2,-7637.88149882692,"2"
4864915.125,-7637.92584171827,"2"
4864922.65,-7640.79892789764,"2"
4864921.8,-7640.71812566515,"2"
4864920.95,-7639.29470116583,"2"
4864919.625,-7640.23122157991,"2"
4864913.85,-7638.83529955979,"2"
4864911.975,-7638.90924166747,"2"
4864921.975,-7638.95241147446,"2"
4864917.425,-7638.93676077544,"2"
4864922.525,-7638.19092703899,"2"
4864916.4,-7638.37825319272,"2"
4864931.175,-7639.92293621807,"2"
4864930.7,-7639.89901346024,"2"
4864920.75,-7638.96717933678,"2"
4864919.7,-7639.85984362906,"2"
4864926.475,-7638.71412871275,"2"
4864925.975,-7638.87679590751,"2"
4864927.2,-7638.73550424487,"2"
4864927.35,-7638.95547570385,"2"
4864934.875,-7650.88076111407,"2"
4864935.8,-7652.60465847523,"2"
4864933.425,-7649.13985856472,"2"
4864932.15,-7648.88087298036,"2"
4864932.775,-7648.62759106521,"2"
4864935.925,-7654.94723841428,"2"
4864935.95,-7654.96769482875,"2"
4864932.875,-7654.26469832382,"2"
4864933,-7654.61888363487,"2"
4864934.35,-7655.26886912248,"2"
4864935.775,-7661.72709159733,"2"
4864936.05,-7661.38268098152,"2"
4864934.2,-7656.96668954383,"2"
4864935.05,-7663.25902640044,"2"
4864935.3,-7661.60922836445,"2"
4864940.375,-7675.87387831366,"2"
4864935.9,-7664.89737779363,"2"
4864931.6,-7665.57321195337,"2"
4864935.3,-7679.21864266883,"2"
4864934.95,-7668.64698021478,"2"
4864936.675,-7670.67172382933,"2"
4864935.175,-7669.49341651751,"2"
4864932.85,-7671.21833428067,"2"
4864933.125,-7669.79518188854,"2"
4864934.875,-7677.01232645608,"2"
4864935.65,-7679.29884777719,"2"
4864937.975,-7680.28750846556,"2"
4864937.275,-7667.89749721846,"2"
4864933,-7668.36504389996,"2"
4864935.1,-7677.59245144398,"1"
4864934.75,-7666.25036885642,"2"
4864933.4,-7659.30672981569,"2"
4864931.4,-7658.00231895801,"2"
4864932.925,-7657.17070342734,"2"
4864932.35,-7659.18006693837,"2"
4864966.3,-7638.86459341138,"0"
4864965.15,-7639.28938751693,"0"
4864966.325,-7639.41947138642,"0"
4864964.875,-7636.91417134288,"0"
4864963.95,-7637.02908825948,"0"
4864976.9,-7628.00809518915,"0"
4864978.625,-7623.27100365228,"1"
4864978.875,-7624.63064773607,"0"
4864979.775,-7627.02064537781,"0"
4864979.875,-7626.29480547359,"0"
4864988.7,-7634.65307390431,"0"
4864985.05,-7635.13725238245,"0"
4864990.625,-7635.08429729828,"0"
4864985.2,-7633.07690958785,"0"
4864986.65,-7633.55892330205,"0"
4864990.475,-7637.73425859859,"0"
4864991.05,-7637.80321812113,"0"
4864991.9,-7637.7177734375,"0"
4864987.575,-7636.29189241486,"0"
4864988.05,-7636.15496202593,"0"
4864982.6,-7623.51768243276,"0"
4864978.9,-7622.87950488584,"0"
4864981.475,-7622.91995362084,"0"
4864981.925,-7626.25915640722,"0"
4864982.025,-7625.87548374613,"0"
4864980.675,-7605.71245525348,"0"
4864981.175,-7609.43852040199,"0"
4864977.5,-7613.94544553019,"0"
4864978.35,-7601.14046929421,"0"
4864979.25,-7600.15556368518,"0"
4864979.3,-7607.09507879015,"0"
4864978.425,-7605.94329739503,"0"
4864978.65,-7600.23133798133,"0"
4864980.7,-7599.57862839832,"0"
4864980.875,-7607.46520202448,"0"
4864825.89503612,-7525.2009858631,"3"
4864825.89503612,-7525.2009858631,"3"
4864825.89503612,-7491.73228659361,"3"
4864825.89503612,-7531.18234662473,"1"
4864825.89503612,-7534.9518651921,"1"
4864825.89503612,-7533.91223831507,"1"
4864825.89503612,-7534.63049369251,"1"
4864825.89503612,-7534.74337121212,"1"
4864825.89503612,-7530.46046401515,"1"
4864825.89503612,-7530.39019801813,"1"
4864825.89503612,-7525.42291286188,"1"
4864825.89503612,-7525.47795547551,"1"
4864825.89503612,-7531.6517920556,"1"
4864825.89503612,-7532.86422399215,"1"
4864825.89503612,-7535.50564377029,"2"
4864825.89503612,-7537.08946961242,"2"
4864825.89503612,-7542.28964801475,"1"
4864825.89503612,-7542.23181733631,"1"
4864825.89503612,-7523.0195608428,"1"
4864825.89503612,-7535.55415482955,"1"
4864825.89503612,-7523.02003644142,"1"
4864825.89503612,-7537.78654499797,"1"
4864825.89503612,-7538.43655514408,"1"
4864825.89503612,-7538.17376471185,"1"
4864825.89503612,-7537.92783372227,"1"
4864825.89503612,-7523.08737275095,"1"
4864825.89503612,-7525.23824320211,"1"
4864825.89503612,-7525.23027216924,"1"
4864825.89503612,-7527.32960464015,"1"
4864825.89503612,-7534.21563007305,"1"
4864825.89503612,-7533.94355806953,"2"
4864825.89503612,-7533.8482079444,"2"
4864825.89503612,-7533.82990268195,"2"
4864825.89503612,-7534.02793349229,"1"
4864825.89503612,-7533.72256747159,"2"
4864825.89503612,-7529.04415246212,"1"
4864825.89503612,-7534.0311379701,"1"
4864825.89503612,-7534.24260814056,"1"
4864825.89503612,-7523.57820320955,"1"
4864825.89503612,-7523.57820320955,"1"
4864825.89503612,-7523.41477906859,"1"
4864825.89503612,-7523.48197375541,"1"
4864825.89503612,-7526.33209043561,"1"
4864825.89503612,-7527.27989084483,"1"
4864825.89503612,-7527.25201865192,"1"
4864825.89503612,-7528.51066186418,"1"
4864825.89503612,-7529.15565180262,"1"
4864825.89503612,-7529.16385957792,"1"
4864825.89503612,-7539.01230637852,"1"
4864825.89503612,-7539.23626259808,"1"
4864825.89503612,-7527.19466145833,"1"
4864825.89503612,-7528.57558424648,"1"
4864825.89503612,-7528.63591551677,"1"
4864825.89503612,-7528.39126547281,"1"
4864825.89503612,-7539.13388206845,"1"
4864825.89503612,-7528.52149494386,"1"
4864825.89503612,-7538.48961926745,"1"
4864825.89503612,-7538.47306843547,"1"
4864825.89503612,-7528.99710836039,"1"
4864825.89503612,-7528.27094959077,"1"
4864825.89503612,-7528.25335666937,"1"
4864825.89503612,-7538.89693038082,"1"
4864825.89503612,-7528.7534961783,"1"
4864825.89503612,-7528.69311629126,"1"
4864825.89503612,-7539.38571682224,"1"
4864825.89503612,-7533.94954638461,"1"
4864825.89503612,-7533.88707386364,"1"
4864825.89503612,-7535.22526887175,"1"
4864825.89503612,-7534.54557080289,"1"
4864825.89503612,-7535.33993252841,"1"
4864825.89503612,-7535.25841915246,"1"
4864825.89503612,-7535.27293230858,"1"
4864825.89503612,-7535.10398910985,"1"
4864825.89503612,-7519.71209796063,"1"
4864825.89503612,-7524.8134617661,"1"
4864825.89503612,-7525.90647617357,"1"
4864825.89503612,-7537.91512995468,"1"
4864825.89503612,-7537.91512995468,"1"
4864825.89503612,-7530.97443604573,"1"
4864825.89503612,-7534.42816135687,"1"
4864825.89503612,-7533.50663512919,"1"
4864825.89503612,-7533.71924250879,"1"
4864825.89503612,-7534.87938607616,"1"
4864825.89503612,-7553.5637598079,"1"
4864825.89503612,-7553.56842701569,"1"
4864825.89503612,-7558.15386777936,"1"
4864825.89503612,-7558.15878229843,"1"
4864825.89503612,-7556.00083282603,"1"
4864825.89503612,-7554.14795344629,"0"
4864825.89503612,-7554.12389449743,"0"
4864825.89503612,-7553.92930913488,"1"
4864825.89503612,-7553.60783406047,"1"
4864825.89503612,-7558.86676474567,"0"
4864825.89503612,-7561.56958747633,"0"
4864825.89503612,-7561.5590334145,"0"
4864825.89503612,-7561.55573593074,"0"
4864825.89503612,-7556.75969798431,"1"
4864825.89503612,-7561.57503677963,"0"
4864825.89503612,-7561.57503677963,"0"
4864825.89503612,-7556.78012335971,"1"
4864825.89503612,-7556.78222022118,"1"
4864825.89503612,-7558.0093407569,"1"
4864825.89503612,-7556.30989160579,"1"
4864825.89503612,-7563.58681471523,"0"
4864825.89503612,-7563.43783608969,"1"
4864825.89503612,-7563.95530218479,"0"
4864825.89503612,-7564.57428216315,"1"
4864825.89503612,-7564.23235000676,"0"
4864825.89503612,-7564.80216577043,"0"
4864825.89503612,-7565.56091044372,"0"
4864825.89503612,-7565.35182883523,"1"
4864825.89503612,-7564.79813269413,"1"
4864825.89503612,-7566.0288276177,"1"
4864825.89503612,-7557.70282907197,"0"
4864825.89503612,-7556.25066795184,"1"
4864825.89503612,-7559.41168662067,"1"
4864825.89503612,-7562.62883226799,"0"
4864825.89503612,-7562.25556767451,"0"
4864825.89503612,-7560.60018432089,"1"
4864825.89503612,-7559.00584669237,"1"
4864825.89503612,-7556.92700089624,"1"
4864825.89503612,-7558.81517180736,"1"
4864825.89503612,-7559.23483791599,"1"
4864825.89503612,-7559.7865280878,"1"
4864825.89503612,-7559.55765946293,"1"
4864825.89503612,-7558.46873097605,"1"
4864825.89503612,-7558.36293459145,"2"
4864825.89503612,-7557.72620527259,"2"
4864825.89503612,-7559.29531926407,"1"
4864825.89503612,-7559.62960379464,"0"
4864825.89503612,-7556.42578336377,"1"
4864825.89503612,-7556.50224905303,"1"
4864825.89503612,-7559.27251378179,"1"
4864825.89503612,-7555.30814563041,"0"
4864825.89503612,-7554.34320676069,"1"
4864825.89503612,-7554.32633463542,"1"
4864825.89503612,-7559.4144873681,"1"
4864825.89503612,-7563.35238898471,"1"
4864825.89503612,-7556.89652242289,"1"
4864825.89503612,-7557.0660109747,"1"
4864825.89503612,-7557.40025322984,"1"
4864825.89503612,-7557.40199709145,"1"
4864825.89503612,-7554.8120899283,"1"
4864825.89503612,-7564.7353219697,"1"
4864825.89503612,-7564.81981787743,"1"
4864825.89503612,-7564.66923278544,"1"
4864825.89503612,-7564.66411957183,"1"
4864825.89503612,-7557.85513054654,"1"
4864825.89503612,-7563.57061265557,"0"
4864825.89503612,-7557.83276050122,"1"
4864825.89503612,-7556.85867534159,"1"
4864825.89503612,-7556.78410570549,"1"
4864825.89503612,-7556.78410570549,"1"
4864825.89503612,-7562.23188074946,"0"
4864825.89503612,-7563.63050637514,"1"
4864825.89503612,-7562.55364963812,"1"
4864825.89503612,-7563.47368988433,"1"
4864825.89503612,-7562.09190256358,"1"
4864825.89503612,-7442.37064351664,"2"
4864825.89503612,-7442.11597419508,"2"
4864825.89503612,-7460.49265041599,"2"
4864826.70671344,-7460.53231111337,"2"
4864826.46051953,-7460.29335768398,"2"
4864826.70671344,-7460.30062905844,"2"
4864828.50316637,-7459.71447806751,"2"
4864825.59498294,-7465.47581211107,"1"
4864824.76425813,-7466.0773048566,"1"
4864824.99510976,-7466.19833519345,"1"
4864828.50316637,-7459.69700774486,"2"
4864824.99510976,-7468.32088955966,"1"
4864824.99510976,-7466.41242855452,"2"
4864828.50316637,-7459.78487089083,"2"
4864828.50316637,-7462.82394607346,"2"
4864828.50316637,-7469.594286898,"3"
4864825.49076912,-7470.1411914908,"2"
4864825.49076912,-7471.99556742086,"2"
4864825.49076912,-7471.90987089083,"2"
4864825.59498294,-7471.96931226326,"2"
4864825.26415245,-7467.68908955628,"1"
4864825.26415245,-7468.46491139069,"1"
4864825.26415245,-7469.17793306953,"1"
4864825.26415245,-7467.50437339353,"1"
4864825.59498294,-7466.15158067844,"1"
4864828.50316637,-7465.55524130817,"2"
4864828.50316637,-7465.62545657467,"2"
4864824.76425813,-7466.72072003517,"1"
4864824.99510976,-7465.97255478896,"2"
4864824.99510976,-7466.52727188176,"1"
4864824.99510976,-7466.54404677354,"1"
4864823.56408976,-7466.48931488433,"1"
4864824.99510976,-7465.8396577381,"1"
4864824.99510976,-7466.21252282873,"2"
4864824.76425813,-7466.38041548295,"2"
4864828.50316637,-7452.12617314326,"1"
4864824.76425813,-7461.75793509876,"1"
4864825.59498294,-7453.21724288082,"1"
4864825.59498294,-7453.21724288082,"1"
4864825.59498294,-7447.58185157941,"1"
4864825.59498294,-7447.35129827854,"0"
4864824.76425813,-7462.53656824946,"1"
4864824.76425813,-7462.45318629938,"1"
4864825.00138635,-7462.32898107752,"1"
4864824.68726261,-7449.27225801542,"0"
4864825.83584496,-7449.01377544981,"0"
4864825.00138635,-7466.41201636905,"1"
4864825.55761434,-7448.97966763055,"0"
4864824.68726261,-7448.85684692911,"0"
4864825.59498294,-7448.88069661458,"0"
4864828.50316637,-7463.43854420319,"2"
4864828.50316637,-7463.45015937838,"2"
4864825.89503612,-7463.10962653883,"2"
4864825.89503612,-7462.25441778274,"2"
4864825.89503612,-7462.2996926576,"2"
4864826.46051953,-7465.51788462189,"1"
4864824.99510976,-7465.79651143128,"1"
4864824.99510976,-7468.31212586242,"2"
4864825.59498294,-7466.16043526786,"1"
4864825.59498294,-7467.26607311959,"2"
4864824.99510976,-7465.66047542952,"1"
4864824.99510976,-7465.84843834551,"1"
4864824.99510976,-7466.83118785511,"1"
4864824.99510976,-7468.67626530371,"1"
4864825.48553862,-7463.79941786729,"1"
4864825.89503612,-7435.44927582183,"2"
4864825.89503612,-7435.82449354031,"2"
4864825.89503612,-7434.04577795252,"2"
4864825.89503612,-7431.89925552963,"1"
4864825.89503612,-7432.9623685234,"2"
4864825.89503612,-7429.19784479843,"1"
4864825.89503612,-7429.41019007035,"1"
4864825.89503612,-7429.41019007035,"1"
4864825.89503612,-7429.29823415517,"1"
4864825.89503612,-7429.30561333198,"1"
4864825.89503612,-7433.77988661729,"2"
4864825.89503612,-7432.75457208807,"2"
4864825.89503612,-7433.59673675933,"2"
4864825.89503612,-7424.73917537541,"0"
4864825.89503612,-7424.73917537541,"0"
4864825.89503612,-7424.73917537541,"0"
4864825.89503612,-7424.59177785105,"0"
4864825.89503612,-7433.59080762987,"2"
4864825.89503612,-7425.37048498377,"1"
4864825.89503612,-7433.40150458266,"1"
4864825.89503612,-7424.107690324,"0"
4864826.70671344,-7425.23741883117,"0"
4864826.70671344,-7426.62956151921,"0"
4864826.70671344,-7426.03160299986,"0"
4864826.70671344,-7426.63278713474,"2"
4864825.89503612,-7431.16989862351,"2"
4864825.89503612,-7430.05279356061,"2"
4864825.89503612,-7430.0076264881,"2"
4864825.89503612,-7427.37089505547,"1"
4864825.89503612,-7424.90945447781,"1"
4864825.02949953,-7427.44332555465,"1"
4864825.02949953,-7427.49452744521,"1"
4864825.02949953,-7427.38899105452,"1"
4864825.02949953,-7427.56019810268,"1"
4864825.89503612,-7427.92370552624,"1"
4864825.89503612,-7425.24483816964,"2"
4864825.89503612,-7425.67135712595,"2"
4864825.89503612,-7427.13507423566,"2"
4864825.89503612,-7427.53855096726,"2"
4864825.89503612,-7430.57355291193,"2"
4864825.89503612,-7430.67254506561,"2"
4864825.02949953,-7431.37646272998,"2"
4864825.02949953,-7431.34806843547,"2"
4864825.02949953,-7431.37646272998,"2"
4864825.89503612,-7430.1053271273,"1"
4864825.89503612,-7430.05924901921,"1"
4864825.89503612,-7430.52866062973,"1"
4864825.89503612,-7430.00391047754,"1"
4864825.02949953,-7430.68945946632,"1"
4864825.02949953,-7430.80121034564,"1"
4864825.89503612,-7426.40099304992,"1"
4864824.54287196,-7432.3879785579,"1"
4864824.72944635,-7432.3879785579,"1"
4864825.89503612,-7426.3134617661,"1"
4864824.16396294,-7429.55893195346,"0"
4864824.16396294,-7432.16849507914,"1"
4864824.16396294,-7431.96435124121,"1"
4864825.89503612,-7424.54743303571,"1"
4864824.16396294,-7431.63441685268,"1"
4864824.16396294,-7431.66825622294,"1"
4864825.89503612,-7424.29043645157,"1"
4864825.89503612,-7424.34298270089,"1"
4864825.89503612,-7424.3913035207,"1"
4864825.89503612,-7425.50877003855,"1"
4864826.70671344,-7431.41064030371,"2"
4864825.02949953,-7431.36960565476,"2"
4864825.89503612,-7431.51821225649,"2"
4864825.89503612,-7431.59968124324,"2"
4864825.89503612,-7429.68112697849,"1"
4864825.89503612,-7431.37481187432,"1"
4864825.89503612,-7431.18432511499,"1"
4864825.89503612,-7431.574487199,"1"
4864825.89503612,-7431.45240843141,"1"
4864825.89503612,-7431.19492567979,"1"
4864824.79291628,-7451.80762141504,"2"
4864824.79291628,-7451.89636389002,"2"
4864825.59498294,-7455.54853642451,"2"
4864825.59498294,-7455.46664468344,"2"
4864825.51419677,-7451.61794423025,"2"
4864825.59498294,-7455.61487292005,"2"
4864825.59498294,-7455.65244732481,"2"
4864825.59498294,-7455.63570836715,"2"
4864825.89503612,-7454.61911525974,"2"
4864825.51419677,-7454.5084085836,"2"
4864823.35035529,-7460.98006079207,"2"
4864823.35035529,-7460.88563861269,"2"
4864822.43288976,-7460.84127054586,"2"
4864824.16396294,-7461.02985279694,"2"
4864822.43288976,-7460.9375295928,"2"
4864826.46051953,-7456.53161568249,"2"
4864825.02949953,-7463.6943655303,"2"
4864823.78333293,-7465.13418011025,"2"
4864826.46051953,-7451.27687026515,"2"
4864823.78333293,-7465.14232235863,"2"
4864823.78333293,-7465.25680423092,"2"
4864826.70671344,-7465.10943207183,"2"
4864825.89503612,-7451.28490893872,"2"
4864826.46051953,-7451.31882440476,"2"
4864823.29842635,-7451.29748376623,"2"
4864825.00138635,-7470.02062618371,"2"
4864825.00138635,-7470.0337104302,"2"
4864825.00138635,-7469.94104690882,"2"
4864825.00138635,-7455.63438937365,"2"
4864825.00138635,-7455.67079063515,"2"
4864825.00138635,-7455.7241845069,"2"
4864825.86692294,-7455.75197637649,"2"
4864825.86692294,-7456.30717963677,"2"
4864821.25577951,-7466.90309202516,"2"
4864821.64814959,-7466.87370214421,"2"
4864822.43288976,-7467.55527724229,"2"
4864822.43288976,-7464.24315560741,"2"
4864828.50316637,-7449.22999526515,"2"
4864826.70671344,-7448.02631434321,"2"
4864826.70671344,-7448.18322172619,"2"
4864826.70671344,-7449.53063066491,"3"
4864826.70671344,-7449.73002274418,"3"
4864825.02949953,-7454.69538225446,"2"
4864825.59498294,-7454.59376691017,"2"
4864826.46051953,-7446.39087442505,"2"
4864826.46051953,-7446.09781055533,"2"
4864826.46051953,-7446.05241308171,"2"
4864825.02949953,-7452.04904795725,"2"
4864823.29842635,-7449.20832487825,"2"
4864823.29842635,-7449.21895503585,"2"
4864823.29842635,-7449.0651464421,"2"
4864823.29842635,-7449.10506290584,"2"
4864823.86390976,-7464.7316017316,"2"
4864823.86390976,-7482.82795801204,"2"
4864823.86390976,-7482.85621279762,"2"
4864823.82159146,-7488.97812457725,"2"
4864823.82159146,-7488.92704317167,"2"
4864824.79291628,-7442.14272820279,"2"
4864824.79291628,-7442.18055837392,"2"
4864825.02949953,-7439.56087873715,"2"
4864825.02949953,-7437.89787735051,"2"
4864825.02949953,-7437.98084711512,"2"
4864825.89503612,-7432.65802134064,"2"
4864825.89503612,-7432.38707597741,"2"
4864825.89503612,-7432.63097774621,"2"
4864825.89503612,-7432.8964991714,"2"
4864825.89503612,-7432.4812064563,"2"
4864825.89503612,-7438.12095424107,"2"
4864825.89503612,-7438.40797906521,"2"
4864825.89503612,-7438.40797906521,"2"
4864825.89503612,-7432.51706659226,"2"
4864825.89503612,-7432.49170978761,"2"
4864825.89503612,-7434.34473713136,"2"
4864825.89503612,-7432.80008159159,"2"
4864825.89503612,-7432.92324049648,"2"
4864825.89503612,-7427.8671875,"2"
4864825.89503612,-7434.16550197849,"2"
4864825.89503612,-7423.76501834754,"2"
4864825.89503612,-7425.29481195887,"3"
4864825.89503612,-7425.34618083739,"3"
4864825.89503612,-7424.5772604674,"2"
4864825.89503612,-7428.19811747497,"2"
4864825.89503612,-7428.4179391572,"2"
4864825.89503612,-7429.96460066626,"3"
4864825.89503612,-7428.40466678504,"3"
4864825.89503612,-7426.91252156047,"2"
4864825.89503612,-7426.86772228423,"2"
4864825.89503612,-7424.09959246483,"2"
4864825.89503612,-7425.79814114922,"3"
4864825.89503612,-7425.72047061012,"3"
4864825.89503612,-7426.21161179315,"3"
4864825.89503612,-7433.77217980587,"2"
4864825.89503612,-7433.83620806277,"2"
4864825.89503612,-7432.93632685674,"2"
4864825.89503612,-7426.270679028,"3"
4864825.89503612,-7428.29527276109,"2"
4864825.89503612,-7428.29527276109,"2"
4864825.89503612,-7425.14039459889,"2"
4864825.89503612,-7428.39473839962,"2"
4864825.89503612,-7427.2860207826,"2"
4864825.89503612,-7425.21895503585,"2"
4864825.89503612,-7426.05106026786,"2"
4864825.89503612,-7426.05106026786,"2"
4864825.89503612,-7429.86041286188,"2"
4864825.89503612,-7426.18339082792,"3"
4864825.89503612,-7427.75439664502,"2"
4864825.89503612,-7427.67068071902,"2"
4864825.89503612,-7426.38071352476,"3"
4864825.89503612,-7429.40459703057,"2"
4864825.02949953,-7430.96923616748,"2"
4864825.89503612,-7426.55077279491,"3"
4864825.02949953,-7431.45272761093,"2"
4864825.02949953,-7431.37956151921,"2"
4864825.02949953,-7432.78715165043,"2"
4864825.89503612,-7421.38678639069,"2"
4864825.89503612,-7421.39266478964,"2"
4864825.89503612,-7420.94806040314,"2"
4864825.89503612,-7441.38149350649,"2"
4864825.89503612,-7442.0102877266,"2"
4864825.89503612,-7441.08090249594,"2"
4864825.89503612,-7441.20922534497,"2"
4864825.89503612,-7441.34735609443,"2"
4864825.89503612,-7438.9330716484,"2"
4864825.89503612,-7428.77223476393,"3"
4864825.89503612,-7438.9330716484,"2"
4864825.89503612,-7438.9330716484,"2"
4864825.89503612,-7438.9330716484,"2"
4864825.89503612,-7437.54398336039,"2"
4864825.89503612,-7432.43349440273,"3"
4864825.89503612,-7432.52522152327,"2"
4864825.89503612,-7432.17517459754,"2"
